target,prediction
2.965317, 2.996552
4.335537, 4.396775
3.909201, 3.945912
3.620767, 3.677139
3.748001, 3.720460
3.791502, 3.792083
2.738855, 2.746255
3.799060, 3.850862
3.978114, 3.990772
3.573638, 3.565660
3.855947, 3.777819
1.833304, 1.795732
1.913153, 1.941371
4.232624, 4.317001
5.898276, 5.870768
5.341388, 5.348949
4.480329, 4.510238
3.491477, 3.473804
3.843140, 3.935071
4.447582, 4.461014
5.980343, 5.926792
4.416721, 4.420516
4.260716, 4.297624
4.075766, 4.119272
3.601415, 3.685133
2.185262, 2.233149
4.233617, 4.239307
2.248759, 2.227752
2.805164, 2.825666
4.039792, 4.033693
3.809093, 3.834943
4.461194, 4.456228
2.468646, 2.405505
3.724453, 3.751700
4.360690, 4.400601
3.045189, 3.092292
2.841447, 2.864680
2.801327, 2.753720
4.460087, 4.537574
4.957296, 4.930072
3.663326, 3.748530
2.122095, 2.124067
3.665086, 3.692509
4.128809, 4.161948
4.698133, 4.727573
4.297720, 4.356440
2.939761, 2.933849
2.901342, 2.915612
5.036120, 4.974869
4.079054, 4.067302
3.829438, 3.810031
3.761964, 3.769440
5.347167, 5.248035
5.154263, 5.149663
3.642232, 3.679187
4.097141, 4.102859
6.293281, 6.284495
2.709091, 2.716009
4.228942, 4.262911
4.223830, 4.260514
0.287359, 0.360252
3.980450, 4.002098
4.030300, 4.060088
3.637055, 3.615323
3.910786, 3.929293
5.368109, 5.361495
1.342986, 1.278941
4.041282, 4.113439
2.387369, 2.354188
4.462835, 4.592516
3.835304, 3.859022
4.189595, 4.254865
0.074393, 0.063556
5.009611, 5.002808
3.557252, 3.627673
1.407104, 1.406277
3.976552, 3.984295
4.102511, 4.138870
4.480086, 4.505073
6.804208, 6.710424
3.085016, 3.094674
4.426166, 4.468155
1.525427, 1.528647
2.325426, 2.359175
4.299332, 4.361633
4.101059, 4.094656
4.245754, 4.307334
4.431949, 4.538004
3.381432, 3.380737
4.544277, 4.526218
3.734769, 3.826632
6.466814, 6.404182
4.138509, 4.123581
4.326657, 4.369965
3.682795, 3.670043
3.628448, 3.670273
4.171569, 4.208001
3.096635, 3.102269
2.961792, 2.948819
4.155273, 4.149581
2.126739, 2.172710
4.274337, 4.291103
2.922076, 2.962249
3.600360, 3.642260
4.349185, 4.465524
4.457195, 4.458625
4.289625, 4.346488
4.029140, 4.109562
4.597948, 4.621547
3.841302, 3.891972
2.693447, 2.765537
2.586896, 2.613503
4.463570, 4.461413
5.008559, 5.015826
6.586474, 6.562025
6.807413, 6.700923
4.155222, 4.128872
4.473235, 4.503860
4.110643, 4.149876
4.252316, 4.310733
4.350360, 4.362361
4.640478, 4.670337
3.071423, 3.083825
4.244902, 4.352178
3.815952, 3.787574
4.113570, 4.098389
3.805210, 3.733346
4.255752, 4.303392
3.435784, 3.490911
4.115280, 4.168914
4.879796, 4.877519
3.168933, 3.279927
4.038762, 4.070704
3.536641, 3.557354
2.787454, 2.838212
4.573495, 4.593235
4.272838, 4.350318
3.016271, 2.982875
4.211253, 4.180472
3.362492, 3.449491
3.578591, 3.608984
3.803692, 3.828150
2.959006, 2.961524
6.385009, 6.387288
3.326993, 3.333431
1.795054, 1.802392
5.114296, 5.083966
3.105195, 3.134174
4.917296, 4.942371
1.943258, 2.068844
2.348265, 2.373505
4.869260, 4.901143
3.858951, 3.850949
2.612015, 2.620391
3.752279, 3.781250
4.464167, 4.402903
3.409229, 3.465003
4.604519, 4.612920
5.500831, 5.500931
2.997017, 2.956633
2.906202, 2.953805
4.606010, 4.643382
4.782531, 4.786248
4.436076, 4.455966
6.464928, 6.474154
3.638804, 3.722302
3.734034, 3.778439
4.110056, 4.084815
4.230850, 4.264921
5.322106, 5.254955
3.595889, 3.707187
0.062632, 0.147889
3.183389, 3.245605
4.252665, 4.238985
2.951163, 2.985016
3.077441, 3.125166
4.184643, 4.196469
2.956204, 2.954622
1.579924, 1.625037
4.519326, 4.528002
4.219353, 4.170967
4.917598, 4.889096
4.238416, 4.242579
3.002528, 3.057242
5.816199, 5.880522
3.333134, 3.409465
2.356791, 2.319941
4.211641, 4.211333
3.543905, 3.590221
4.435782, 4.451743
2.754838, 2.727225
5.054879, 5.100998
3.972121, 3.994392
4.878854, 4.933300
4.351999, 4.364306
2.425753, 2.449838
3.155462, 3.140942
5.245612, 5.263494
3.776282, 3.868767
3.555086, 3.604490
4.936758, 4.951086
3.544276, 3.630455
5.084382, 5.081489
3.218561, 3.262080
4.711393, 4.744799
2.524260, 2.558938
4.094256, 4.205064
3.739820, 3.729826
3.419400, 3.392173
4.415672, 4.438646
3.839609, 3.799509
4.053000, 4.112350
3.120074, 3.162282
2.877875, 2.887910
4.747987, 4.824023
3.949856, 3.996664
5.175120, 5.240725
4.510585, 4.561042
4.599248, 4.617182
5.761550, 5.744782
3.890512, 3.914323
4.013369, 4.090246
2.415002, 2.436738
6.188775, 6.146877
6.136318, 6.102481
3.886654, 3.900982
3.869646, 3.966513
2.932408, 2.972054
4.347768, 4.390851
3.265288, 3.287091
4.245203, 4.330402
3.707296, 3.750781
2.204563, 2.201344
3.528396, 3.489304
4.793788, 4.786764
2.945027, 2.958298
4.570678, 4.620848
7.057902, 7.081893
3.586954, 3.582297
2.442310, 2.398881
4.515909, 4.549060
3.819652, 3.844769
1.869594, 1.770920
3.422052, 3.409150
3.645964, 3.643708
2.706374, 2.660304
3.878049, 3.949485
3.725161, 3.749265
2.762852, 2.762150
3.056314, 3.049510
3.307830, 3.359876
2.985692, 2.987552
6.240852, 6.122223
1.814737, 1.783946
3.732288, 3.766207
2.672735, 2.648172
4.411610, 4.404765
3.946590, 3.988608
3.316288, 3.448168
4.285168, 4.289830
3.003897, 2.930031
2.495800, 2.510476
4.905254, 4.918139
3.439938, 3.450391
4.008606, 4.074571
4.800728, 4.886800
5.788328, 5.752186
3.703768, 3.709192
4.377555, 4.412169
4.028002, 4.087060
4.602255, 4.612986
6.662855, 6.627089
4.548543, 4.571000
3.814601, 3.876344
2.834415, 2.934022
3.848572, 3.834547
3.554891, 3.519019
2.418437, 2.482635
4.826415, 4.753890
3.602539, 3.629475
3.738272, 3.768293
2.780880, 2.791757
3.841410, 3.856352
5.148367, 5.201120
4.136270, 4.186161
4.953355, 4.877167
2.675887, 2.791265
4.231700, 4.255178
3.447389, 3.418532
3.629317, 3.698395
1.021865, 1.053806
5.032450, 5.114739
3.233194, 3.255955
1.873298, 1.931198
5.537576, 5.565845
4.529176, 4.514000
3.633922, 3.579617
3.984747, 4.019378
2.626814, 2.633362
4.143146, 4.191851
4.076431, 4.116621
4.246903, 4.328469
3.941855, 3.951246
5.198787, 5.188418
4.670697, 4.737123
4.346210, 4.405403
3.107479, 3.104507
3.638586, 3.676647
3.951645, 3.977130
1.795654, 1.808400
4.414794, 4.425560
3.014584, 3.033699
4.998551, 5.025928
0.169752, 0.368632
5.025466, 5.087400
3.176412, 3.206951
2.098506, 2.163339
2.768539, 2.776976
2.435744, 2.450320
3.388942, 3.434896
3.811826, 3.876640
4.156391, 4.138519
2.006778, 2.017659
3.054531, 2.972834
6.309637, 6.262028
4.259857, 4.274380
4.491152, 4.524900
2.220878, 2.175113
3.785241, 3.823737
3.419572, 3.408300
3.548568, 3.543837
3.938194, 3.937088
4.891883, 4.932563
4.604268, 4.630874
3.862640, 3.864527
3.862106, 3.883435
3.703479, 3.704147
4.036248, 4.079749
4.570822, 4.577218
3.576881, 3.574091
3.900767, 3.891987
3.626055, 3.715801
4.867307, 4.839646
2.576195, 2.573276
6.683803, 6.714937
3.656657, 3.704272
4.237635, 4.208452
5.579024, 5.581896
4.493485, 4.438246
4.078277, 4.160087
3.907951, 3.932761
4.313571, 4.347080
3.962576, 3.944384
2.584599, 2.525897
2.808773, 2.797846
3.171648, 3.200757
3.231274, 3.264916
3.578694, 3.545778
4.532553, 4.533365
3.647230, 3.719877
4.023651, 4.067393
2.729322, 2.748598
3.626967, 3.639453
2.909542, 3.011703
5.058014, 5.054957
4.477407, 4.487670
4.427607, 4.413286
4.108073, 4.173808
4.277385, 4.304425
5.008493, 5.004846
3.777011, 3.796218
2.168903, 2.207244
5.257584, 5.278641
3.612050, 3.690722
3.740178, 3.887147
3.359948, 3.393430
3.670349, 3.687215
5.358555, 5.361576
2.756823, 2.783378
3.836600, 3.796699
2.650155, 2.656005
3.423234, 3.457721
1.981502, 2.048537
2.338748, 2.404606
3.280096, 3.343101
2.964096, 2.995546
3.543967, 3.586735
4.504094, 4.498871
2.984104, 2.980165
3.755916, 3.802084
3.111885, 3.102739
5.994141, 5.991698
5.175242, 5.205163
2.545992, 2.545690
3.254201, 3.254609
2.512124, 2.581133
4.344652, 4.336739
3.792983, 3.815954
3.795465, 3.805251
4.527969, 4.609354
3.284701, 3.256327
4.850606, 4.799198
3.891381, 3.926516
3.711691, 3.724538
3.943625, 4.033973
6.494561, 6.493298
4.839878, 4.895689
4.251745, 4.354096
3.616293, 3.689623
3.985158, 4.033092
6.819524, 6.845404
4.200244, 4.187676
3.768696, 3.716835
3.369105, 3.416329
4.641144, 4.602782
3.434870, 3.462350
5.123372, 5.232455
3.763606, 3.763386
2.730676, 2.825914
5.990372, 5.978286
4.872528, 4.886169
6.217423, 6.180606
3.288472, 3.369933
4.319974, 4.300934
5.834610, 5.859330
4.019659, 4.031867
3.632469, 3.680387
3.886176, 3.937618
2.578245, 2.600310
4.403321, 4.379381
3.672745, 3.746093
5.248334, 5.241143
2.629460, 2.661830
4.233258, 4.226597
4.382069, 4.379136
4.325199, 4.393662
2.467011, 2.579726
3.736653, 3.805567
2.484546, 2.497944
5.715656, 5.702684
5.423625, 5.477616
2.213889, 2.159295
3.766959, 3.797120
3.212070, 3.243585
3.856405, 3.845760
3.915988, 3.964277
3.856651, 3.873899
3.555732, 3.572206
2.742901, 2.703420
3.679927, 3.732702
6.188243, 6.217289
5.041059, 5.004289
4.430347, 4.434722
2.625789, 2.696763
4.263047, 4.305662
4.100487, 4.068079
4.386871, 4.456936
2.573463, 2.537790
4.563412, 4.597627
3.074483, 3.118640
4.157591, 4.196334
6.173283, 6.095336
3.033126, 3.092820
1.803879, 1.858275
5.595624, 5.530602
3.491281, 3.457359
3.766614, 3.735750
3.945868, 4.003244
5.883659, 5.867124
3.932391, 3.949758
3.446564, 3.408129
3.708076, 3.779822
3.660150, 3.677440
6.603391, 6.583170
5.191116, 5.187604
4.568813, 4.491842
4.940921, 4.930426
3.267541, 3.253548
4.524146, 4.646469
5.010569, 4.948722
5.165604, 5.098793
1.884145, 1.914423
4.699084, 4.754287
3.631209, 3.613311
3.201777, 3.263792
2.874304, 2.908590
4.546761, 4.604378
5.591157, 5.648015
3.498022, 3.560977
4.309553, 4.355394
3.384897, 3.418588
3.894134, 3.889820
3.482482, 3.539081
3.525732, 3.607419
3.325808, 3.325662
4.978845, 5.006744
2.630971, 2.669646
4.315626, 4.402927
3.656434, 3.671093
4.022887, 4.075605
4.779398, 4.804238
2.216435, 2.212679
3.014108, 3.032908
2.991699, 2.984467
3.837699, 3.927559
5.281133, 5.256281
2.975964, 2.995971
3.358519, 3.344611
3.196817, 3.217524
4.506190, 4.471023
5.066465, 5.110530
4.487829, 4.531484
3.609109, 3.607565
3.833277, 3.855428
4.504196, 4.486387
4.820293, 4.838267
2.491250, 2.462128
4.547087, 4.566528
4.813023, 4.809567
3.739630, 3.753284
4.384414, 4.394876
2.826148, 2.831022
5.091182, 5.098079
4.352914, 4.372330
4.792022, 4.798014
4.528083, 4.479042
3.803608, 3.821711
3.386083, 3.382396
4.166664, 4.245687
3.026427, 3.062054
4.209611, 4.279622
4.445716, 4.493024
3.150677, 3.210098
4.012740, 4.010443
4.557955, 4.598158
3.108431, 3.084457
4.636780, 4.720179
2.806449, 2.851425
4.331857, 4.354594
3.000805, 3.004110
2.512537, 2.518034
4.683378, 4.620367
3.002802, 3.040395
4.739612, 4.714374
3.791956, 3.803522
4.660140, 4.626045
4.514413, 4.539871
5.127048, 5.134357
4.008101, 4.019681
3.503222, 3.473104
2.901386, 2.933467
4.330957, 4.356192
4.095041, 4.107944
2.306604, 2.336322
4.360402, 4.486265
3.255615, 3.235920
2.803351, 2.842748
5.006388, 4.978342
3.752839, 3.739303
4.617266, 4.677293
3.822756, 3.868652
3.540975, 3.559427
4.407102, 4.460491
2.479528, 2.545968
4.233751, 4.258313
6.346608, 6.344525
3.634757, 3.635201
4.538208, 4.561776
6.347734, 6.296245
3.113550, 3.139007
3.961877, 4.017713
4.204234, 4.236483
4.208021, 4.242725
4.860740, 4.872633
4.614153, 4.593835
3.052905, 3.111772
2.694884, 2.599884
4.252958, 4.314727
5.123578, 5.172550
4.980599, 5.062943
4.059871, 4.057023
5.290205, 5.280210
5.546759, 5.575417
3.820694, 3.872957
3.262802, 3.235548
3.448569, 3.408124
2.916391, 2.943135
4.598097, 4.626711
3.763950, 3.829806
3.708117, 3.732254
4.151959, 4.197102
4.062185, 4.052426
2.984426, 3.039215
3.285520, 3.273135
3.004677, 3.106440
3.852627, 3.850239
3.380789, 3.365634
4.679030, 4.737591
0.349113, 0.353938
4.163672, 4.203402
6.511374, 6.467450
4.453179, 4.445869
3.799645, 3.886681
2.459250, 2.478827
4.261867, 4.254212
5.056169, 5.054363
2.560430, 2.569951
3.118081, 3.053077
2.034614, 2.066371
2.200728, 2.235358
4.644044, 4.635458
2.188957, 2.131566
3.021754, 3.033719
3.213919, 3.189085
3.316920, 3.354933
6.148326, 6.108641
4.482446, 4.503557
4.839328, 4.825534
3.782189, 3.799350
3.735153, 3.717919
4.358495, 4.385495
6.079289, 6.081701
3.518209, 3.520992
4.344560, 4.336345
1.250818, 1.269721
4.441230, 4.464466
3.816491, 3.876337
4.931650, 4.953505
3.058718, 3.065364
2.152907, 2.187343
3.919996, 4.009745
2.417147, 2.433290
3.511018, 3.569115
3.253120, 3.304324
3.145476, 3.170043
5.563225, 5.586847
4.422401, 4.387231
5.825988, 5.853683
1.591513, 1.617355
4.441641, 4.412934
3.833294, 3.898979
3.980178, 4.027358
3.892638, 3.907093
3.554075, 3.606097
2.557530, 2.552917
3.897286, 3.951586
4.861238, 4.862434
4.229681, 4.254940
3.295572, 3.285217
2.689483, 2.766274
3.347362, 3.334626
5.116580, 5.127594
6.592706, 6.589266
2.138134, 2.130985
4.369580, 4.439297
4.887910, 4.911417
5.245038, 5.243024
3.934163, 4.044200
2.106194, 2.035311
3.079210, 3.139955
3.318614, 3.366631
3.580549, 3.603749
4.068044, 4.159089
3.806211, 3.875223
3.442239, 3.448209
3.614777, 3.620434
4.299520, 4.344500
3.368543, 3.395477
2.938728, 3.017449
2.025014, 1.930260
3.424872, 3.457158
4.217157, 4.249261
4.427438, 4.428877
4.536526, 4.509214
4.571089, 4.595279
3.801137, 3.869994
5.261524, 5.398113
3.847149, 3.927702
4.246289, 4.213105
2.915830, 2.929536
4.301537, 4.318154
3.676014, 3.699568
3.372023, 3.384707
3.218597, 3.267874
4.806790, 4.854695
5.239412, 5.260387
3.564047, 3.605880
5.399603, 5.403702
3.803548, 3.836186
2.745645, 2.714310
4.480423, 4.491594
3.478713, 3.471137
2.594574, 2.668747
3.672656, 3.743624
3.501561, 3.455948
2.349728, 2.339489
2.636303, 2.695206
3.790882, 3.827018
4.506419, 4.507654
4.333459, 4.323070
4.074619, 4.074759
3.122668, 3.190990
3.487106, 3.513686
4.092911, 4.150601
1.810742, 1.824541
4.348348, 4.360830
4.145231, 4.121609
6.653441, 6.636664
4.903464, 4.973848
3.787518, 3.758847
2.956957, 3.007609
5.503101, 5.464217
4.013116, 3.892153
6.379669, 6.369252
0.535724, 0.685136
3.376148, 3.398555
5.104210, 5.179564
2.194220, 2.228308
3.684033, 3.733450
3.327423, 3.235094
3.368598, 3.393798
2.632651, 2.709778
0.173871, 0.350387
4.299449, 4.343168
6.289038, 6.345969
3.915648, 3.931792
3.880187, 3.791337
3.316101, 3.299559
3.483282, 3.560451
3.365778, 3.350778
6.198859, 6.126215
3.071504, 3.087875
3.306808, 3.369981
3.537359, 3.526957
3.416402, 3.425850
1.057093, 1.114289
4.317451, 4.305226
3.592824, 3.657401
3.618250, 3.705524
4.890531, 4.805138
5.340572, 5.365082
2.557690, 2.506634
4.716808, 4.740832
3.943458, 3.953718
2.855246, 2.868972
6.080934, 6.159967
3.102867, 3.172127
5.473581, 5.487966
3.825894, 3.827965
3.629718, 3.763287
2.173443, 2.214958
3.101293, 3.147989
3.272111, 3.353759
3.519713, 3.532313
3.488161, 3.544151
5.706849, 5.757524
3.908266, 3.847892
3.163572, 3.157310
3.925913, 4.004527
3.426703, 3.426008
3.995859, 4.047772
3.776013, 3.825305
3.798596, 3.907382
2.577438, 2.670912
5.056853, 5.080886
3.609269, 3.673641
5.217119, 5.310417
6.559273, 6.549967
4.297093, 4.294974
3.290579, 3.271579
4.874559, 4.903238
3.930389, 3.927009
1.650538, 1.670488
3.152661, 3.202144
5.057997, 5.065567
2.859832, 2.898019
3.148040, 3.206842
5.502743, 5.497630
2.210519, 2.165073
4.976348, 4.952663
2.799033, 2.737475
4.082343, 4.110078
3.853078, 3.948172
4.014760, 4.032283
3.805208, 3.790662
3.044640, 3.079515
3.449691, 3.474540
3.660410, 3.690119
3.842284, 3.977451
3.738530, 3.753896
3.421858, 3.454001
3.666642, 3.594161
5.164723, 5.184018
4.221457, 4.266983
3.612619, 3.671936
4.002512, 4.046357
3.276381, 3.210963
4.072145, 4.083917
3.349746, 3.373602
3.602836, 3.609989
2.503720, 2.527223
2.601464, 2.670704
3.820001, 3.835648
3.864359, 3.889748
4.784130, 4.847795
3.237768, 3.249134
6.423500, 6.408565
4.047188, 4.003907
2.023212, 2.012306
3.173971, 3.201813
4.029513, 4.072536
5.318353, 5.358631
4.591752, 4.616602
4.125745, 4.157586
2.403429, 2.382665
3.559755, 3.614898
3.423915, 3.494546
3.596613, 3.558132
4.126357, 4.123332
5.308968, 5.288745
3.547534, 3.565495
4.383410, 4.378122
2.411792, 2.389308
2.774537, 2.822757
3.076285, 3.124737
2.679862, 2.676216
4.502818, 4.554855
4.369629, 4.350196
3.105279, 3.157927
2.016320, 1.987404
2.995007, 3.019433
3.698269, 3.664078
2.513201, 2.493594
4.958299, 4.911244
3.698527, 3.749408
3.531687, 3.559084
4.890973, 4.803570
3.386066, 3.403005
3.298091, 3.363440
5.013008, 5.050030
4.095250, 4.127991
4.430620, 4.439973
3.996847, 4.067907
3.623295, 3.658278
1.568215, 1.547949
2.883118, 2.977340
1.980407, 2.013580
6.637562, 6.603027
2.961051, 3.018021
2.555862, 2.495294
3.406147, 3.469306
3.895629, 3.995375
3.293115, 3.379184
3.687198, 3.746749
3.256313, 3.304485
6.065845, 6.104065
3.471448, 3.471447
3.142465, 3.180250
2.961364, 3.032382
3.455950, 3.507438
3.771679, 3.856854
3.980671, 4.006605
3.532748, 3.554194
3.436887, 3.459544
1.912527, 1.849876
5.236843, 5.241596
3.523947, 3.614566
3.455566, 3.452353
3.929002, 3.974095
3.435862, 3.425634
4.301647, 4.304308
4.783194, 4.694905
3.690494, 3.739119
4.198306, 4.280413
1.981986, 1.992253
4.845515, 4.918092
5.456547, 5.446813
4.257052, 4.369707
2.890993, 2.934522
4.639350, 4.633222
4.186613, 4.266807
3.373558, 3.401603
3.249977, 3.302233
4.206934, 4.181791
4.193284, 4.242244
2.993618, 2.999861
4.687637, 4.683265
6.931308, 6.927495
4.653374, 4.678621
3.552974, 3.628766
3.522678, 3.471957
3.937606, 3.977148
4.632109, 4.615344
5.012739, 4.994334
2.745039, 2.769391
3.808937, 3.877059
4.639649, 4.633025
3.128813, 3.087912
3.609406, 3.610072
3.629182, 3.639102
4.390219, 4.450647
2.957865, 3.014705
3.816898, 3.882623
2.972929, 2.931459
1.823219, 1.788005
4.823678, 4.846838
1.818799, 1.815493
3.256036, 3.283849
4.356128, 4.328197
4.627465, 4.664526
3.912858, 3.948372
3.003557, 3.011080
3.538299, 3.628751
3.552998, 3.550561
4.967701, 4.987202
4.494715, 4.542637
0.474993, 0.578190
4.108197, 4.103341
3.988548, 4.044537
3.804798, 3.839496
3.241469, 3.231194
3.484603, 3.499300
3.015442, 3.062847
3.615723, 3.618925
4.474868, 4.504079
3.015565, 3.081632
4.287606, 4.347339
4.034574, 4.092528
4.188717, 4.237185
3.646367, 3.673963
2.939654, 2.900005
4.422256, 4.448028
3.409324, 3.369085
4.241601, 4.316210
4.285817, 4.244204
5.111711, 5.125997
4.087101, 4.159260
2.850379, 2.900736
5.193675, 5.219808
2.351138, 2.384444
3.040059, 2.970200
3.458022, 3.514035
3.524920, 3.582692
3.267326, 3.333898
4.146225, 4.194517
6.095135, 6.110011
2.840995, 2.912501
3.557032, 3.621736
3.977794, 3.964733
5.623617, 5.515884
6.413859, 6.385486
3.876234, 3.910897
2.764280, 2.852687
4.154813, 4.169984
3.813185, 3.910240
3.565204, 3.601966
4.530704, 4.575127
3.249333, 3.352249
3.880423, 3.924947
4.130415, 4.160661
3.521726, 3.525951
2.796925, 2.807561
4.551822, 4.585691
4.565947, 4.677151
3.541434, 3.500306
5.163905, 5.159217
4.073574, 4.075489
5.330379, 5.314784
3.520176, 3.513879
2.597114, 2.584390
4.028643, 4.064755
2.085575, 2.125839
2.713675, 2.670573
4.142551, 4.206922
3.562588, 3.574306
3.635895, 3.708477
3.241583, 3.298237
3.183276, 3.241705
5.938371, 5.878434
3.672497, 3.699928
4.022311, 4.090997
3.968072, 3.919064
4.853290, 4.840089
1.953023, 1.903209
4.534672, 4.507992
2.909512, 2.975991
3.725588, 3.807876
4.478438, 4.447480
5.261966, 5.314019
5.368968, 5.446124
2.827470, 2.899430
5.839555, 5.871326
3.241762, 3.234231
5.676599, 5.702033
3.728202, 3.751418
5.206252, 5.169278
6.313823, 6.295521
1.834951, 1.815334
2.143803, 2.083112
2.761979, 2.826366
2.577778, 2.575936
4.452728, 4.479778
3.034763, 2.976744
3.648653, 3.682723
3.198039, 3.250842
4.086779, 4.116818
5.544601, 5.503410
3.678789, 3.729276
3.243279, 3.229321
4.547963, 4.609549
3.792494, 3.818412
3.565114, 3.633110
3.928081, 3.963782
4.628294, 4.635363
4.522127, 4.515528
2.640740, 2.600027
3.932642, 3.922801
4.418729, 4.449222
4.836261, 4.854607
2.439909, 2.396058
4.125301, 4.154017
2.897012, 2.905257
4.878515, 4.879725
4.937664, 4.951575
3.885060, 3.865727
5.644904, 5.690857
2.665291, 2.673075
3.226087, 3.271137
3.195097, 3.270851
3.161018, 3.156595
3.974191, 4.017705
3.017722, 3.053021
5.273255, 5.316481
3.051260, 3.085984
3.626893, 3.618303
3.830707, 3.895560
3.737793, 3.753267
3.481601, 3.524043
4.520890, 4.538333
2.624821, 2.639905
6.252523, 6.282535
4.667246, 4.720476
3.723942, 3.727115
5.081200, 5.045218
2.786337, 2.821054
2.663729, 2.698203
4.521994, 4.591601
5.025560, 5.096076
3.592631, 3.640188
2.392150, 2.488018
0.123871, 0.328538
5.788413, 5.815319
3.778810, 3.791336
3.233623, 3.254436
3.238697, 3.283326
3.624407, 3.714806
5.320424, 5.435963
3.799651, 3.837827
3.070926, 3.089319
3.537187, 3.548005
3.412041, 3.455122
2.618210, 2.636004
5.780238, 5.732255
3.611160, 3.693641
4.758098, 4.811303
3.086712, 3.147515
4.250652, 4.318935
3.850901, 3.887973
2.565449, 2.564821
4.562276, 4.590773
4.992122, 4.971510
4.666747, 4.596191
4.506220, 4.513876
4.234814, 4.293528
3.401667, 3.402647
2.549745, 2.549569
3.896991, 3.934056
2.489598, 2.540300
4.648279, 4.690701
4.395851, 4.347020
3.983400, 3.970391
2.993227, 3.049921
3.883145, 3.865065
3.714491, 3.787616
4.094629, 4.079547
2.953484, 2.875144
3.791238, 3.718374
3.672299, 3.692341
4.124240, 4.145013
3.891283, 3.907204
2.888224, 2.803217
4.030642, 4.060217
3.404104, 3.457477
1.653010, 1.666511
4.824390, 4.748682
2.460061, 2.457401
3.315082, 3.400595
4.396771, 4.356975
3.383656, 3.418739
4.289854, 4.349708
4.179653, 4.233778
3.388254, 3.441099
4.060745, 4.137093
1.980480, 2.043947
5.739844, 5.746480
3.040659, 3.048970
2.415716, 2.527321
3.053844, 3.098588
3.630781, 3.659472
3.717135, 3.773036
3.651765, 3.668145
4.354362, 4.383657
6.431747, 6.518420
3.160566, 3.211553
5.698671, 5.738925
4.195297, 4.143436
3.523783, 3.485435
3.903048, 3.953495
3.807372, 3.761167
3.966131, 3.998822
3.898162, 3.936943
3.598067, 3.622468
2.935437, 2.977668
3.254328, 3.274123
3.561235, 3.582274
2.930852, 2.894857
3.740038, 3.762796
2.727683, 2.789552
3.285329, 3.350087
4.246094, 4.344498
3.712068, 3.739309
4.722611, 4.746382
3.318116, 3.343478
5.085600, 4.955031
3.624657, 3.517931
3.788002, 3.806206
3.667822, 3.711294
3.247458, 3.226905
2.840665, 2.809273
1.951329, 1.922813
2.268672, 2.272437
6.718143, 6.683039
4.080000, 4.054345
3.840749, 3.814488
3.519655, 3.535217
3.743484, 3.771676
1.911042, 1.837086
4.534811, 4.541390
2.832428, 2.832348
3.192023, 3.210207
3.826276, 3.770366
3.477345, 3.508509
1.814206, 1.726569
1.780800, 1.720072
3.156521, 3.158582
3.689829, 3.740491
3.518608, 3.541964
3.049566, 3.104455
2.693294, 2.644001
3.091841, 3.261679
1.890758, 1.918700
4.700637, 4.754967
4.127648, 4.159625
4.532784, 4.474452
3.187966, 3.219923
3.110557, 3.111136
4.010797, 4.039870
1.542825, 1.582555
4.110045, 4.196342
1.383046, 1.331547
3.581303, 3.690685
3.664114, 3.588686
3.346817, 3.366387
3.208091, 3.302577
3.945282, 3.916965
3.799873, 3.843914
3.810791, 3.813877
3.703864, 3.661904
2.339684, 2.349787
2.449548, 2.502237
2.999878, 3.114381
3.886766, 3.938272
4.434305, 4.452985
2.451271, 2.506317
3.406855, 3.401860
4.369321, 4.357235
2.346667, 2.321302
2.798651, 2.721344
3.597025, 3.516738
3.812636, 3.893870
2.833662, 2.838366
4.321253, 4.341711
2.021202, 2.046735
6.101565, 6.048835
5.727823, 5.775405
2.168248, 2.087727
2.347541, 2.363986
3.626834, 3.671566
3.313817, 3.351928
4.240426, 4.259696
4.377525, 4.428739
3.832081, 3.889477
4.938641, 4.960943
4.116490, 4.147443
3.826190, 3.846858
3.613091, 3.678020
6.158895, 6.071739
4.055973, 4.107676
3.612359, 3.653848
3.691675, 3.729061
3.413260, 3.420736
3.801347, 3.802226
3.863561, 3.882703
3.186791, 3.202729
4.366097, 4.464252
3.659736, 3.704036
4.124659, 4.109734
3.428285, 3.448848
1.722085, 1.564009
4.065784, 4.023256
3.978573, 4.057617
2.901722, 2.976790
2.881758, 2.910041
5.395650, 5.410487
4.060287, 4.107216
2.907566, 2.879462
4.762490, 4.788157
1.731740, 1.696051
3.819452, 3.828587
3.369985, 3.419752
3.894219, 3.871985
6.060316, 6.090334
2.750905, 2.670598
4.108019, 4.122787
3.037418, 2.979868
3.747437, 3.800490
4.448074, 4.464060
2.930425, 3.050457
3.675701, 3.717980
4.172844, 4.197761
6.609462, 6.595349
4.607620, 4.654894
4.890274, 5.001643
4.050563, 4.101190
3.107336, 3.184563
5.201715, 5.257179
4.319041, 4.274774
2.161046, 2.171921
4.449177, 4.472468
4.045352, 4.054372
3.956896, 3.991036
5.703403, 5.664556
3.594601, 3.650369
3.338030, 3.394869
4.861160, 4.804091
4.298474, 4.348874
4.543692, 4.599829
3.404352, 3.437293
3.870121, 3.908075
3.351416, 3.392548
3.965775, 3.937976
3.757677, 3.753697
4.732983, 4.765104
3.890015, 3.861859
5.471106, 5.475375
4.698648, 4.688672
2.997371, 2.974932
3.714594, 3.793198
6.533806, 6.461689
3.022876, 3.099391
5.262113, 5.288394
3.807767, 3.801192
