target,prediction
2.965317, 2.983744
4.335537, 4.296854
3.909201, 3.897444
3.620767, 3.531018
3.748001, 3.730403
3.791502, 3.826218
2.738855, 2.692669
3.799060, 3.840480
3.978114, 4.011763
3.573638, 3.590335
3.855947, 3.896342
1.833304, 1.835376
1.913153, 1.886653
4.232624, 4.160182
5.898276, 5.893519
5.341388, 5.452411
4.480329, 4.489840
3.491477, 3.470044
3.843140, 3.857961
4.447582, 4.463691
5.980343, 5.932411
4.416721, 4.422742
4.260716, 4.271443
4.075766, 4.061787
3.601415, 3.608037
2.185262, 2.120695
4.233617, 4.216694
2.248759, 2.243782
2.805164, 2.842491
4.039792, 4.043159
3.809093, 3.805924
4.461194, 4.401143
2.468646, 2.476141
3.724453, 3.755311
4.360690, 4.389044
3.045189, 3.250395
2.841447, 2.861271
2.801327, 2.811131
4.460087, 4.485243
4.957296, 4.973897
3.663326, 3.658016
2.122095, 2.177051
3.665086, 3.689728
4.128809, 4.097724
4.698133, 4.726540
4.297720, 4.325748
2.939761, 2.974827
2.901342, 2.950193
5.036120, 5.038935
4.079054, 4.003766
3.829438, 3.838833
3.761964, 3.757333
5.347167, 5.334932
5.154263, 5.156664
3.642232, 3.643774
4.097141, 4.087218
6.293281, 6.184730
2.709091, 2.731808
4.228942, 4.188344
4.223830, 4.231497
0.287359, 0.172931
3.980450, 4.018906
4.030300, 4.027022
3.637055, 3.646511
3.910786, 3.916419
5.368109, 5.235997
1.342986, 1.335943
4.041282, 4.029049
2.387369, 2.407938
4.462835, 4.495866
3.835304, 3.868921
4.189595, 4.186952
0.074393, -0.101630
5.009611, 5.010223
3.557252, 3.555745
1.407104, 1.543327
3.976552, 4.026045
4.102511, 4.078046
4.480086, 4.484427
6.804208, 6.719379
3.085016, 3.151384
4.426166, 4.426886
1.525427, 1.607477
2.325426, 2.373034
4.299332, 4.218881
4.101059, 4.121604
4.245754, 4.295882
4.431949, 4.446033
3.381432, 3.369039
4.544277, 4.572117
3.734769, 3.698900
6.466814, 6.378836
4.138509, 4.061418
4.326657, 4.328089
3.682795, 3.607897
3.628448, 3.633821
4.171569, 4.242311
3.096635, 3.169486
2.961792, 2.958234
4.155273, 4.121291
2.126739, 2.181550
4.274337, 4.330929
2.922076, 2.918185
3.600360, 3.605900
4.349185, 4.410897
4.457195, 4.463326
4.289625, 4.326033
4.029140, 4.077670
4.597948, 4.617298
3.841302, 3.798552
2.693447, 2.726668
2.586896, 2.684803
4.463570, 4.449897
5.008559, 5.012907
6.586474, 6.527738
6.807413, 6.765749
4.155222, 4.155327
4.473235, 4.490849
4.110643, 4.131841
4.252316, 4.238370
4.350360, 4.375686
4.640478, 4.656299
3.071423, 3.017021
4.244902, 4.296147
3.815952, 3.777544
4.113570, 4.232751
3.805210, 3.831726
4.255752, 4.286353
3.435784, 3.494785
4.115280, 4.127369
4.879796, 4.954164
3.168933, 3.180576
4.038762, 4.073701
3.536641, 3.558341
2.787454, 2.830720
4.573495, 4.586418
4.272838, 4.250564
3.016271, 3.099995
4.211253, 4.261907
3.362492, 3.403655
3.578591, 3.484466
3.803692, 3.754658
2.959006, 2.948069
6.385009, 6.329144
3.326993, 3.357189
1.795054, 1.766832
5.114296, 5.113987
3.105195, 3.092820
4.917296, 4.958154
1.943258, 1.968524
2.348265, 2.274270
4.869260, 4.895446
3.858951, 3.892227
2.612015, 2.743016
3.752279, 3.744874
4.464167, 4.458494
3.409229, 3.422562
4.604519, 4.614387
5.500831, 5.463488
2.997017, 2.975117
2.906202, 2.921540
4.606010, 4.553373
4.782531, 4.792402
4.436076, 4.385566
6.464928, 6.313548
3.638804, 3.669551
3.734034, 3.727031
4.110056, 4.095710
4.230850, 4.203363
5.322106, 5.272214
3.595889, 3.698303
0.062632, 0.005073
3.183389, 3.269999
4.252665, 4.285333
2.951163, 2.934326
3.077441, 3.085600
4.184643, 4.172000
2.956204, 2.950745
1.579924, 1.598417
4.519326, 4.534693
4.219353, 4.240002
4.917598, 4.864995
4.238416, 4.217301
3.002528, 3.036232
5.816199, 5.764660
3.333134, 3.390690
2.356791, 2.327867
4.211641, 4.200440
3.543905, 3.546137
4.435782, 4.459560
2.754838, 2.763405
5.054879, 5.008347
3.972121, 3.987866
4.878854, 4.945526
4.351999, 4.327869
2.425753, 2.500732
3.155462, 3.228649
5.245612, 5.195994
3.776282, 3.744954
3.555086, 3.604801
4.936758, 4.930282
3.544276, 3.622794
5.084382, 5.104148
3.218561, 3.262180
4.711393, 4.732027
2.524260, 2.477027
4.094256, 4.113575
3.739820, 3.805054
3.419400, 3.316157
4.415672, 4.371202
3.839609, 3.829478
4.053000, 4.108868
3.120074, 3.104780
2.877875, 2.947769
4.747987, 4.672658
3.949856, 3.977923
5.175120, 5.174103
4.510585, 4.504463
4.599248, 4.594750
5.761550, 5.724751
3.890512, 3.863048
4.013369, 3.940554
2.415002, 2.505478
6.188775, 6.194468
6.136318, 6.133950
3.886654, 3.897027
3.869646, 3.804132
2.932408, 2.906811
4.347768, 4.315994
3.265288, 3.311806
4.245203, 4.251687
3.707296, 3.774528
2.204563, 2.211188
3.528396, 3.613632
4.793788, 4.819385
2.945027, 2.951235
4.570678, 4.542712
7.057902, 6.904711
3.586954, 3.632597
2.442310, 2.545737
4.515909, 4.518765
3.819652, 3.827818
1.869594, 1.979849
3.422052, 3.384427
3.645964, 3.636573
2.706374, 2.777421
3.878049, 3.900761
3.725161, 3.732169
2.762852, 2.745643
3.056314, 3.112666
3.307830, 3.279509
2.985692, 3.010799
6.240852, 6.212261
1.814737, 1.858247
3.732288, 3.726961
2.672735, 2.779257
4.411610, 4.420043
3.946590, 3.961564
3.316288, 3.324007
4.285168, 4.331295
3.003897, 3.075434
2.495800, 2.516455
4.905254, 4.946701
3.439938, 3.438778
4.008606, 4.055775
4.800728, 4.879278
5.788328, 5.697421
3.703768, 3.669922
4.377555, 4.404379
4.028002, 4.111962
4.602255, 4.635734
6.662855, 6.556431
4.548543, 4.525382
3.814601, 3.897085
2.834415, 2.958829
3.848572, 3.882728
3.554891, 3.550743
2.418437, 2.425809
4.826415, 4.863563
3.602539, 3.626419
3.738272, 3.737832
2.780880, 2.769911
3.841410, 3.853965
5.148367, 5.152162
4.136270, 4.091306
4.953355, 4.918470
2.675887, 2.688103
4.231700, 4.168856
3.447389, 3.519446
3.629317, 3.688443
1.021865, 0.972648
5.032450, 5.012876
3.233194, 3.228239
1.873298, 2.154132
5.537576, 5.524297
4.529176, 4.514225
3.633922, 3.634667
3.984747, 3.990128
2.626814, 2.590816
4.143146, 4.163729
4.076431, 4.050533
4.246903, 4.246493
3.941855, 3.915932
5.198787, 5.203771
4.670697, 4.687741
4.346210, 4.371249
3.107479, 3.155576
3.638586, 3.612159
3.951645, 4.090811
1.795654, 1.843083
4.414794, 4.408537
3.014584, 3.003664
4.998551, 4.994553
0.169752, 0.018502
5.025466, 4.981451
3.176412, 3.209961
2.098506, 2.110602
2.768539, 2.856371
2.435744, 2.361977
3.388942, 3.398127
3.811826, 3.688394
4.156391, 4.137466
2.006778, 2.080361
3.054531, 3.025024
6.309637, 6.242965
4.259857, 4.265578
4.491152, 4.535823
2.220878, 2.325598
3.785241, 3.816104
3.419572, 3.506948
3.548568, 3.542970
3.938194, 3.953375
4.891883, 4.839440
4.604268, 4.604973
3.862640, 3.880240
3.862106, 3.833169
3.703479, 3.671749
4.036248, 4.043145
4.570822, 4.566274
3.576881, 3.555071
3.900767, 3.926397
3.626055, 3.604721
4.867307, 4.912842
2.576195, 2.667161
6.683803, 6.585031
3.656657, 3.732369
4.237635, 4.170319
5.579024, 5.578225
4.493485, 4.457748
4.078277, 4.124294
3.907951, 3.987474
4.313571, 4.297865
3.962576, 4.003751
2.584599, 2.623603
2.808773, 2.818065
3.171648, 3.261999
3.231274, 3.252726
3.578694, 3.652115
4.532553, 4.580873
3.647230, 3.744649
4.023651, 4.046020
2.729322, 2.751037
3.626967, 3.608571
2.909542, 2.873942
5.058014, 5.101333
4.477407, 4.422179
4.427607, 4.425493
4.108073, 4.168854
4.277385, 4.228226
5.008493, 4.961052
3.777011, 3.769016
2.168903, 2.245108
5.257584, 5.202627
3.612050, 3.610656
3.740178, 3.712027
3.359948, 3.417310
3.670349, 3.665808
5.358555, 5.425850
2.756823, 2.781978
3.836600, 3.859110
2.650155, 2.632617
3.423234, 3.405057
1.981502, 1.962836
2.338748, 2.401969
3.280096, 3.394557
2.964096, 3.042039
3.543967, 3.551847
4.504094, 4.527868
2.984104, 2.960171
3.755916, 3.690821
3.111885, 3.167973
5.994141, 5.927866
5.175242, 5.111673
2.545992, 2.610444
3.254201, 3.199472
2.512124, 2.613918
4.344652, 4.371600
3.792983, 3.847330
3.795465, 3.830484
4.527969, 4.506179
3.284701, 3.216137
4.850606, 4.800304
3.891381, 3.899750
3.711691, 3.630598
3.943625, 4.032848
6.494561, 6.412953
4.839878, 4.897829
4.251745, 4.294373
3.616293, 3.658844
3.985158, 3.970751
6.819524, 6.763766
4.200244, 4.223324
3.768696, 3.856305
3.369105, 3.421983
4.641144, 4.663896
3.434870, 3.451374
5.123372, 5.101644
3.763606, 3.754805
2.730676, 2.653949
5.990372, 5.909339
4.872528, 4.831975
6.217423, 6.095565
3.288472, 3.259782
4.319974, 4.329851
5.834610, 5.839786
4.019659, 4.004678
3.632469, 3.703518
3.886176, 3.939908
2.578245, 2.628286
4.403321, 4.409004
3.672745, 3.697399
5.248334, 5.214562
2.629460, 2.617082
4.233258, 4.266269
4.382069, 4.400751
4.325199, 4.344281
2.467011, 2.430919
3.736653, 3.745081
2.484546, 2.497492
5.715656, 5.630054
5.423625, 5.336054
2.213889, 2.222491
3.766959, 3.715457
3.212070, 3.242143
3.856405, 3.872545
3.915988, 3.941561
3.856651, 3.798653
3.555732, 3.599748
2.742901, 2.796130
3.679927, 3.670935
6.188243, 6.188798
5.041059, 5.121819
4.430347, 4.466521
2.625789, 2.643492
4.263047, 4.259032
4.100487, 4.135779
4.386871, 4.437529
2.573463, 2.712883
4.563412, 4.543948
3.074483, 3.065139
4.157591, 4.140492
6.173283, 6.192351
3.033126, 3.106801
1.803879, 1.857334
5.595624, 5.575177
3.491281, 3.493511
3.766614, 3.810162
3.945868, 3.992881
5.883659, 5.892625
3.932391, 3.983352
3.446564, 3.421734
3.708076, 3.735513
3.660150, 3.680706
6.603391, 6.594688
5.191116, 5.177732
4.568813, 4.582005
4.940921, 4.938940
3.267541, 3.250411
4.524146, 4.601205
5.010569, 5.048797
5.165604, 5.163447
1.884145, 1.953994
4.699084, 4.719339
3.631209, 3.657703
3.201777, 3.125840
2.874304, 2.902115
4.546761, 4.507407
5.591157, 5.596613
3.498022, 3.577896
4.309553, 4.335639
3.384897, 3.370343
3.894134, 3.903743
3.482482, 3.449724
3.525732, 3.548311
3.325808, 3.352815
4.978845, 5.012041
2.630971, 2.650091
4.315626, 4.260097
3.656434, 3.643612
4.022887, 4.014848
4.779398, 4.760250
2.216435, 2.231814
3.014108, 3.003957
2.991699, 3.003778
3.837699, 3.777046
5.281133, 5.216484
2.975964, 2.933082
3.358519, 3.321842
3.196817, 3.244206
4.506190, 4.492836
5.066465, 5.132902
4.487829, 4.518570
3.609109, 3.642929
3.833277, 3.880809
4.504196, 4.532624
4.820293, 4.810528
2.491250, 2.528414
4.547087, 4.521347
4.813023, 4.868948
3.739630, 3.784452
4.384414, 4.406985
2.826148, 2.791910
5.091182, 5.082437
4.352914, 4.421230
4.792022, 4.849134
4.528083, 4.470044
3.803608, 3.819970
3.386083, 3.398681
4.166664, 4.175342
3.026427, 3.072477
4.209611, 4.191350
4.445716, 4.491477
3.150677, 3.247849
4.012740, 4.078771
4.557955, 4.539670
3.108431, 3.074733
4.636780, 4.648064
2.806449, 2.870222
4.331857, 4.356078
3.000805, 3.006516
2.512537, 2.511097
4.683378, 4.739106
3.002802, 2.964443
4.739612, 4.738035
3.791956, 3.772563
4.660140, 4.745574
4.514413, 4.559677
5.127048, 5.099279
4.008101, 3.986799
3.503222, 3.556387
2.901386, 2.958880
4.330957, 4.319703
4.095041, 4.167377
2.306604, 2.362359
4.360402, 4.430295
3.255615, 3.289180
2.803351, 2.822464
5.006388, 4.998515
3.752839, 3.771571
4.617266, 4.602988
3.822756, 3.842842
3.540975, 3.571736
4.407102, 4.339963
2.479528, 2.577559
4.233751, 4.301183
6.346608, 6.272943
3.634757, 3.645050
4.538208, 4.607056
6.347734, 6.256513
3.113550, 3.124780
3.961877, 4.020452
4.204234, 4.181522
4.208021, 4.248008
4.860740, 4.832148
4.614153, 4.711878
3.052905, 3.006020
2.694884, 2.693035
4.252958, 4.255559
5.123578, 5.073680
4.980599, 4.988586
4.059871, 4.097255
5.290205, 5.316404
5.546759, 5.511799
3.820694, 3.794928
3.262802, 3.256938
3.448569, 3.470918
2.916391, 2.939345
4.598097, 4.549726
3.763950, 3.747905
3.708117, 3.687747
4.151959, 4.186191
4.062185, 4.042062
2.984426, 3.029427
3.285520, 3.322047
3.004677, 3.085487
3.852627, 3.845160
3.380789, 3.412430
4.679030, 4.679044
0.349113, 0.278362
4.163672, 4.167193
6.511374, 6.444905
4.453179, 4.368126
3.799645, 3.784402
2.459250, 2.579585
4.261867, 4.284804
5.056169, 5.073941
2.560430, 2.566302
3.118081, 3.257068
2.034614, 2.029043
2.200728, 2.252300
4.644044, 4.684821
2.188957, 2.143101
3.021754, 3.044017
3.213919, 3.207996
3.316920, 3.323497
6.148326, 6.027998
4.482446, 4.445893
4.839328, 4.818515
3.782189, 3.847913
3.735153, 3.788579
4.358495, 4.360161
6.079289, 6.102019
3.518209, 3.493743
4.344560, 4.328210
1.250818, 1.252270
4.441230, 4.445812
3.816491, 3.862657
4.931650, 4.924487
3.058718, 3.032587
2.152907, 2.245281
3.919996, 3.903378
2.417147, 2.544465
3.511018, 3.574970
3.253120, 3.266518
3.145476, 3.186351
5.563225, 5.560536
4.422401, 4.444655
5.825988, 5.782053
1.591513, 1.696230
4.441641, 4.470975
3.833294, 3.847159
3.980178, 4.021698
3.892638, 3.909594
3.554075, 3.581591
2.557530, 2.536954
3.897286, 3.932209
4.861238, 4.821282
4.229681, 4.282139
3.295572, 3.277663
2.689483, 2.685722
3.347362, 3.376431
5.116580, 5.103892
6.592706, 6.544230
2.138134, 2.138115
4.369580, 4.382816
4.887910, 4.898519
5.245038, 5.227717
3.934163, 3.921206
2.106194, 2.011642
3.079210, 3.118567
3.318614, 3.326776
3.580549, 3.568766
4.068044, 4.040952
3.806211, 3.775786
3.442239, 3.478985
3.614777, 3.664115
4.299520, 4.266085
3.368543, 3.425132
2.938728, 2.933399
2.025014, 2.147821
3.424872, 3.410994
4.217157, 4.251933
4.427438, 4.431755
4.536526, 4.517002
4.571089, 4.574729
3.801137, 3.841113
5.261524, 5.262156
3.847149, 3.918042
4.246289, 4.216068
2.915830, 2.945971
4.301537, 4.267020
3.676014, 3.640204
3.372023, 3.417078
3.218597, 3.273195
4.806790, 4.766512
5.239412, 5.295574
3.564047, 3.538003
5.399603, 5.367446
3.803548, 3.822442
2.745645, 2.751712
4.480423, 4.431910
3.478713, 3.513752
2.594574, 2.592733
3.672656, 3.771414
3.501561, 3.560946
2.349728, 2.335279
2.636303, 2.581172
3.790882, 3.793109
4.506419, 4.507143
4.333459, 4.311131
4.074619, 4.182729
3.122668, 3.162709
3.487106, 3.445655
4.092911, 4.122702
1.810742, 1.848760
4.348348, 4.309878
4.145231, 4.217321
6.653441, 6.561781
4.903464, 4.894691
3.787518, 3.814273
2.956957, 2.941330
5.503101, 5.436213
4.013116, 4.011288
6.379669, 6.315577
0.535724, 0.597547
3.376148, 3.467105
5.104210, 5.179675
2.194220, 2.138135
3.684033, 3.726679
3.327423, 3.371217
3.368598, 3.321237
2.632651, 2.610174
0.173871, 0.172703
4.299449, 4.313525
6.289038, 6.244120
3.915648, 3.982938
3.880187, 3.918473
3.316101, 3.372705
3.483282, 3.515287
3.365778, 3.375003
6.198859, 6.092506
3.071504, 3.040287
3.306808, 3.291317
3.537359, 3.557771
3.416402, 3.434839
1.057093, 1.045214
4.317451, 4.274323
3.592824, 3.651050
3.618250, 3.594697
4.890531, 4.937409
5.340572, 5.371543
2.557690, 2.452401
4.716808, 4.682867
3.943458, 3.928328
2.855246, 2.867780
6.080934, 6.065410
3.102867, 3.068823
5.473581, 5.467284
3.825894, 3.797524
3.629718, 3.614105
2.173443, 2.133965
3.101293, 3.087586
3.272111, 3.242486
3.519713, 3.537571
3.488161, 3.417767
5.706849, 5.698292
3.908266, 3.971219
3.163572, 3.152639
3.925913, 3.944163
3.426703, 3.462402
3.995859, 3.959661
3.776013, 3.826120
3.798596, 3.827337
2.577438, 2.489167
5.056853, 4.973079
3.609269, 3.622987
5.217119, 5.069061
6.559273, 6.480575
4.297093, 4.222698
3.290579, 3.268151
4.874559, 4.908258
3.930389, 3.971493
1.650538, 1.685675
3.152661, 3.091611
5.057997, 5.106277
2.859832, 2.848171
3.148040, 3.131830
5.502743, 5.464536
2.210519, 2.308145
4.976348, 5.012221
2.799033, 2.880198
4.082343, 4.102079
3.853078, 3.864623
4.014760, 4.095181
3.805208, 3.750281
3.044640, 3.068196
3.449691, 3.516668
3.660410, 3.647298
3.842284, 4.072236
3.738530, 3.750221
3.421858, 3.454136
3.666642, 3.710503
5.164723, 5.171813
4.221457, 4.306481
3.612619, 3.628348
4.002512, 4.020602
3.276381, 3.251003
4.072145, 4.049406
3.349746, 3.355636
3.602836, 3.662106
2.503720, 2.607772
2.601464, 2.603808
3.820001, 3.796422
3.864359, 3.892787
4.784130, 4.806815
3.237768, 3.243546
6.423500, 6.323683
4.047188, 3.980280
2.023212, 2.044227
3.173971, 3.205422
4.029513, 4.066689
5.318353, 5.278822
4.591752, 4.582533
4.125745, 4.161139
2.403429, 2.505086
3.559755, 3.559536
3.423915, 3.478071
3.596613, 3.554904
4.126357, 4.126621
5.308968, 5.279191
3.547534, 3.650928
4.383410, 4.458841
2.411792, 2.454720
2.774537, 2.800643
3.076285, 3.106287
2.679862, 2.659500
4.502818, 4.532063
4.369629, 4.359063
3.105279, 3.126220
2.016320, 1.929387
2.995007, 3.033923
3.698269, 3.659272
2.513201, 2.591252
4.958299, 4.978726
3.698527, 3.716349
3.531687, 3.578135
4.890973, 4.905354
3.386066, 3.385675
3.298091, 3.265521
5.013008, 4.960784
4.095250, 4.166906
4.430620, 4.416500
3.996847, 3.995555
3.623295, 3.588860
1.568215, 1.477672
2.883118, 2.826876
1.980407, 2.021708
6.637562, 6.553561
2.961051, 3.018377
2.555862, 2.547675
3.406147, 3.446887
3.895629, 3.974918
3.293115, 3.306509
3.687198, 3.680365
3.256313, 3.317565
6.065845, 6.014940
3.471448, 3.493341
3.142465, 3.157774
2.961364, 3.001919
3.455950, 3.532334
3.771679, 3.781049
3.980671, 4.118665
3.532748, 3.514851
3.436887, 3.509586
1.912527, 1.868821
5.236843, 5.206436
3.523947, 3.467545
3.455566, 3.530483
3.929002, 3.846275
3.435862, 3.452801
4.301647, 4.350009
4.783194, 4.827651
3.690494, 3.773244
4.198306, 4.183053
1.981986, 2.095872
4.845515, 4.860415
5.456547, 5.442426
4.257052, 4.341448
2.890993, 2.858737
4.639350, 4.621751
4.186613, 4.200958
3.373558, 3.368425
3.249977, 3.280797
4.206934, 4.224342
4.193284, 4.159575
2.993618, 3.063502
4.687637, 4.633987
6.931308, 6.871830
4.653374, 4.720360
3.552974, 3.659334
3.522678, 3.518865
3.937606, 3.946059
4.632109, 4.600526
5.012739, 4.988168
2.745039, 2.794246
3.808937, 3.816154
4.639649, 4.758561
3.128813, 3.259152
3.609406, 3.614151
3.629182, 3.657187
4.390219, 4.411284
2.957865, 2.955500
3.816898, 3.857292
2.972929, 2.878505
1.823219, 1.873834
4.823678, 4.941288
1.818799, 1.789850
3.256036, 3.308444
4.356128, 4.355705
4.627465, 4.593259
3.912858, 3.920749
3.003557, 2.930532
3.538299, 3.491395
3.552998, 3.485564
4.967701, 4.938992
4.494715, 4.485842
0.474993, 0.405048
4.108197, 4.145397
3.988548, 4.020896
3.804798, 3.781506
3.241469, 3.229506
3.484603, 3.562559
3.015442, 3.053190
3.615723, 3.655877
4.474868, 4.522531
3.015565, 3.022026
4.287606, 4.284686
4.034574, 3.966044
4.188717, 4.167727
3.646367, 3.724205
2.939654, 2.970442
4.422256, 4.386352
3.409324, 3.436650
4.241601, 4.233174
4.285817, 4.336867
5.111711, 5.127502
4.087101, 4.096142
2.850379, 2.869184
5.193675, 5.164588
2.351138, 2.345831
3.040059, 3.048809
3.458022, 3.564361
3.524920, 3.595761
3.267326, 3.258460
4.146225, 4.181476
6.095135, 5.976536
2.840995, 2.835655
3.557032, 3.625882
3.977794, 4.007288
5.623617, 5.654430
6.413859, 6.333090
3.876234, 3.841534
2.764280, 2.829916
4.154813, 4.135798
3.813185, 3.932182
3.565204, 3.561999
4.530704, 4.557312
3.249333, 3.291179
3.880423, 3.895972
4.130415, 4.112449
3.521726, 3.562663
2.796925, 2.768486
4.551822, 4.587468
4.565947, 4.588874
3.541434, 3.585055
5.163905, 5.118421
4.073574, 4.083704
5.330379, 5.297265
3.520176, 3.502252
2.597114, 2.588775
4.028643, 4.102964
2.085575, 2.015476
2.713675, 2.660980
4.142551, 4.131177
3.562588, 3.669247
3.635895, 3.685004
3.241583, 3.201549
3.183276, 3.220107
5.938371, 5.865033
3.672497, 3.655664
4.022311, 4.079975
3.968072, 3.973033
4.853290, 4.804409
1.953023, 1.926883
4.534672, 4.569641
2.909512, 2.928604
3.725588, 3.749564
4.478438, 4.505075
5.261966, 5.208264
5.368968, 5.409841
2.827470, 2.890457
5.839555, 5.904368
3.241762, 3.225976
5.676599, 5.589364
3.728202, 3.682382
5.206252, 5.149702
6.313823, 6.303835
1.834951, 1.749120
2.143803, 2.197600
2.761979, 2.785524
2.577778, 2.618403
4.452728, 4.555440
3.034763, 3.091896
3.648653, 3.649315
3.198039, 3.279998
4.086779, 4.085506
5.544601, 5.577620
3.678789, 3.697814
3.243279, 3.269324
4.547963, 4.565368
3.792494, 3.724020
3.565114, 3.583747
3.928081, 3.921348
4.628294, 4.600850
4.522127, 4.533441
2.640740, 2.616927
3.932642, 3.930275
4.418729, 4.388248
4.836261, 4.868911
2.439909, 2.514819
4.125301, 4.127654
2.897012, 2.918724
4.878515, 4.854911
4.937664, 4.938785
3.885060, 3.921303
5.644904, 5.577341
2.665291, 2.715839
3.226087, 3.336714
3.195097, 3.261075
3.161018, 3.128530
3.974191, 3.984958
3.017722, 3.062313
5.273255, 5.253004
3.051260, 3.066805
3.626893, 3.622070
3.830707, 3.848879
3.737793, 3.759758
3.481601, 3.498757
4.520890, 4.520255
2.624821, 2.726496
6.252523, 6.238136
4.667246, 4.649355
3.723942, 3.758760
5.081200, 5.150337
2.786337, 2.769644
2.663729, 2.727003
4.521994, 4.586306
5.025560, 5.054880
3.592631, 3.555318
2.392150, 2.399265
0.123871, 0.226543
5.788413, 5.647896
3.778810, 3.816229
3.233623, 3.269089
3.238697, 3.259852
3.624407, 3.618299
5.320424, 5.272636
3.799651, 3.798734
3.070926, 3.126347
3.537187, 3.618658
3.412041, 3.422514
2.618210, 2.584721
5.780238, 5.742164
3.611160, 3.675813
4.758098, 4.752002
3.086712, 3.149903
4.250652, 4.219017
3.850901, 3.864788
2.565449, 2.516708
4.562276, 4.532040
4.992122, 4.975576
4.666747, 4.782051
4.506220, 4.485890
4.234814, 4.252153
3.401667, 3.334211
2.549745, 2.608829
3.896991, 3.966424
2.489598, 2.501930
4.648279, 4.633633
4.395851, 4.373732
3.983400, 4.081046
2.993227, 2.981885
3.883145, 3.883045
3.714491, 3.712939
4.094629, 4.149628
2.953484, 2.992173
3.791238, 3.840073
3.672299, 3.639280
4.124240, 4.154397
3.891283, 3.836236
2.888224, 2.971951
4.030642, 4.007518
3.404104, 3.462893
1.653010, 1.725968
4.824390, 4.948974
2.460061, 2.497819
3.315082, 3.299047
4.396771, 4.451515
3.383656, 3.327721
4.289854, 4.318018
4.179653, 4.130957
3.388254, 3.388606
4.060745, 4.073552
1.980480, 2.085754
5.739844, 5.702785
3.040659, 2.989788
2.415716, 2.478050
3.053844, 3.059804
3.630781, 3.691328
3.717135, 3.745093
3.651765, 3.659129
4.354362, 4.397153
6.431747, 6.339299
3.160566, 3.142696
5.698671, 5.635571
4.195297, 4.179104
3.523783, 3.572649
3.903048, 3.823460
3.807372, 3.768459
3.966131, 3.930741
3.898162, 3.980469
3.598067, 3.653720
2.935437, 2.913224
3.254328, 3.252632
3.561235, 3.544055
2.930852, 2.927548
3.740038, 3.764770
2.727683, 2.641983
3.285329, 3.279222
4.246094, 4.247307
3.712068, 3.665507
4.722611, 4.721102
3.318116, 3.332771
5.085600, 5.131693
3.624657, 3.684415
3.788002, 3.802591
3.667822, 3.653044
3.247458, 3.259233
2.840665, 2.808102
1.951329, 1.935552
2.268672, 2.259474
6.718143, 6.686371
4.080000, 4.134758
3.840749, 3.839804
3.519655, 3.509840
3.743484, 3.763507
1.911042, 1.886131
4.534811, 4.506679
2.832428, 2.858646
3.192023, 3.220334
3.826276, 3.871323
3.477345, 3.526856
1.814206, 1.903798
1.780800, 1.837682
3.156521, 3.196475
3.689829, 3.674852
3.518608, 3.528903
3.049566, 3.090742
2.693294, 2.805881
3.091841, 3.109956
1.890758, 2.113843
4.700637, 4.709197
4.127648, 4.241673
4.532784, 4.476096
3.187966, 3.241137
3.110557, 3.085771
4.010797, 3.983568
1.542825, 1.527459
4.110045, 4.183621
1.383046, 1.516747
3.581303, 3.673112
3.664114, 3.625476
3.346817, 3.398730
3.208091, 3.244275
3.945282, 3.961441
3.799873, 3.801059
3.810791, 3.854982
3.703864, 3.747551
2.339684, 2.376013
2.449548, 2.494995
2.999878, 2.950743
3.886766, 3.868668
4.434305, 4.435681
2.451271, 2.553846
3.406855, 3.376893
4.369321, 4.385809
2.346667, 2.361615
2.798651, 2.790811
3.597025, 3.659867
3.812636, 3.753257
2.833662, 2.908051
4.321253, 4.296814
2.021202, 2.146945
6.101565, 6.030814
5.727823, 5.675028
2.168248, 2.300225
2.347541, 2.387500
3.626834, 3.570093
3.313817, 3.221832
4.240426, 4.246111
4.377525, 4.397398
3.832081, 3.874164
4.938641, 4.958781
4.116490, 4.113253
3.826190, 3.870001
3.613091, 3.606235
6.158895, 6.144984
4.055973, 4.004417
3.612359, 3.613194
3.691675, 3.692711
3.413260, 3.400179
3.801347, 3.876730
3.863561, 3.856839
3.186791, 3.179024
4.366097, 4.350771
3.659736, 3.694086
4.124659, 4.131243
3.428285, 3.513877
1.722085, 1.674421
4.065784, 4.091693
3.978573, 3.985702
2.901722, 2.947703
2.881758, 2.944029
5.395650, 5.370891
4.060287, 4.077811
2.907566, 2.909702
4.762490, 4.737020
1.731740, 1.788194
3.819452, 3.767295
3.369985, 3.303411
3.894219, 3.853090
6.060316, 5.980435
2.750905, 2.697471
4.108019, 4.126850
3.037418, 3.043138
3.747437, 3.784472
4.448074, 4.435381
2.930425, 2.968320
3.675701, 3.679682
4.172844, 4.126820
6.609462, 6.576060
4.607620, 4.621212
4.890274, 4.847430
4.050563, 4.019020
3.107336, 3.053246
5.201715, 5.206630
4.319041, 4.290641
2.161046, 2.102979
4.449177, 4.425138
4.045352, 4.045664
3.956896, 3.984660
5.703403, 5.700464
3.594601, 3.574873
3.338030, 3.380409
4.861160, 4.914962
4.298474, 4.279795
4.543692, 4.540948
3.404352, 3.462932
3.870121, 3.833134
3.351416, 3.341316
3.965775, 4.016496
3.757677, 3.769966
4.732983, 4.715736
3.890015, 3.915769
5.471106, 5.439791
4.698648, 4.678214
2.997371, 3.014518
3.714594, 3.670883
6.533806, 6.419360
3.022876, 3.076884
5.262113, 5.258288
3.807767, 3.852453
